res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
6,10,0,0.6,4,,,,,1.0,10,10,1.9,19,6,0.4,,,,,,,,,,,,,9,0.6,,,,,,,0,0,5,0.5,0,0.0,0.06321839080459771,174,105.27011494252874,18317,13,9,0.6,SOA,6,0.4,A,0.10524800419807434,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt137020.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt152145.emea.tpg.ads', 'trbaldt154761.emea.tpg.ads']",suspicious
41,50,0,0.82,9,,,,,1.0,50,50,1.0,50,50,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9865301724137931,3712,1.1508620689655173,4272,7,50,1.0,A,,,,0.000155999994603917,go-esim.com,"['broadcast-ip-sm-v4-016-deppa-gtm.pr.go-esim.com', 'container-sm-v4-043-a-muc1.pr.go-esim.com', 'db2sm-v4-009-mga-gtm.pr.go-esim.com', 'foros-sm-v4-016-hrppa-gtm.pr.go-esim.com', 'internalsm-v4-047-ppma-gtm.pr.go-esim.com']",suspicious
91,115,0,0.7913043478260869,24,,,,,1.0,115,115,1.0608695652173914,122,115,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9819754866618601,1387,1.1557317952415285,1603,7,115,1.0,A,,,,0.00318799982778728,go-esim.com,"['edge-sm-v4-012-ppa-muc9.pr.go-esim.com', 'sm-v4-009-roppa-gtmwebdisk.pr.go-esim.com', 'sm-v4-012-ppa-gtm-sm-v4-066-ppc-gtm.pr.go-esim.com', 'sm-v4-018-nla-gtm-tunnel.pr.go-esim.com', 'sm-v4-046-a-gtm.pr-brasil.go-esim.com']",suspicious
35,49,0,0.7142857142857143,14,,,,,0.9795918367346939,48,49,1.0204081632653061,50,49,1.0,,,,,,,,,,,,,,,,,,,,,1,1,0,0.0,0,0.0,0.9773635153129161,751,1.2876165113182423,967,7,49,1.0,A,,,,7.199999527074397e-05,go-esim.com,"['sm-sm-v4-088-ppa-atl23-016-ppa-muc1.pr.go-esim.com', '056-v3-001-ppa-tlsonly-gtm.pr.go-esim.com', 'av.pr.go-esim.com', 'bcs-999-dev-1.rd.go-esim.com', 'bwam-nubwaim-016-ppa-gtm.bwat.go-esim.com']",suspicious
11,16,0,0.6875,5,,,,,1.0,16,16,1.0625,17,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.983016304347826,1472,1.1467391304347827,1688,7,16,1.0,A,,,,0.0011980000417679548,go-esim.com,"['sm-v4-999-ppd-gtm.pr-sm-v4-105-ppa-gtm.go-esim.com', 'issm-v4-999-ppe-muc9.go-esim.com', 'sm-v3-085-ppa-atl2-sm-v4-999-ppe-muc9.go-esim.com', 'sm-v4-999-ppb-muc1.prvps1.go-esim.com', 'sm-v4-999-ppc-gtm.pr-prueba.go-esim.com']",suspicious
70,88,0,0.7954545454545454,18,,,,,1.0,88,88,1.0,88,88,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9856115107913669,3475,1.1542446043165469,4011,7,88,1.0,A,,,,0.0008360000210814178,go-esim.com,"['020m-v4-996-a-muc9.pr.go-esim.com', '037.sm-v4-012-ppa-atl2.pr.go-esim.com', '062.sm-v4-038-a-muc1.pr.go-esim.com', 'beta.sm-v4-018-auppa-gtm.pr.go-esim.com', 'bsd-v4-999-ppd-gtm.pr.go-esim.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,2.272727272727273,25,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,11,1.0,A,,,,0.029012000188231468,fosber.com,"['9pjbqgvaveitgmrtu.fosber.com', 'unjgaokijburhyyjcxt.fosber.com', 'bpx0rdcrjawwib34izs.fosber.com', 'cq7wndotlfpjiwb1hhcnyu5re9.fosber.com', 'ft4fkvddtnhdiqk1c.fosber.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.630434782608696,121,183,1.0,,,,,,,,,,,,,,,,,,,,,0,0,137,2.9782608695652173,0,0.0,0.9954128440366973,218,20.91743119266055,4560,7,183,1.0,A,,,,0.15419000387191772,fwc.com,"['bku02p-dc01.fwus.fwc.com', 'mil01p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.5106382978723403,118,194,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.127659574468085,0,0.0,0.9954128440366973,218,20.871559633027523,4550,7,194,1.0,A,,,,0.23420199751853943,fwc.com,"['bku02p-dc01.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com']",suspicious
50,50,0,1.0,0,,,,,1.0,50,50,2.32,116,197,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,2.94,0,0.0,0.9954128440366973,218,20.80275229357798,4535,7,197,1.0,A,,,,0.24128000438213348,fwc.com,"['uks01p-dc02.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,2.1818181818181817,24,4,0.3333333333333333,4,0.3333333333333333,3,0.25,,,1,0.08333333333333333,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,1.0,5283,5.008517887563884,26460,1,4,0.3333333333333333,A,4,0.3333333333333333,AAAA,0.0012120000319555402,filegear-au.me,"['ao164.filegear-au.me', '00-04-61-6a-41-49.aec.filegear-au.me', '140-187.filegear-au.me', '55bc6.filegear-au.me', '935ujqkpo3oa8vkdsdheot0c6d7jid73.filegear-au.me']",suspicious
13,19,0,0.6842105263157895,6,,,,,1.0,19,19,1.0,19,19,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,59,1.0,59,1,19,1.0,A,,,,0.008894000202417374,bigapplebarbecueonline.com,"['agent-ab435c971a7174f73.bigapplebarbecueonline.com', 'albuquerque-adc42d7475ba3af45.bigapplebarbecueonline.com', 'jan.a1989114fde7f994c.bigapplebarbecueonline.com', 'newsletteraae35000025295a1f.bigapplebarbecueonline.com', 'patch.aa41c1eb5e503d5a9.bigapplebarbecueonline.com']",suspicious
27,35,0,0.7714285714285715,8,,,,,1.0,35,35,1.0,35,35,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,47,1.0,47,1,35,1.0,A,,,,0.3184199929237366,bigapplebarbecueonline.com,"['a012a81c0d425d20c.a064b31d04b0a1977.bigapplebarbecueonline.com', 'a11c76c0df7f71150.bigapplebarbecueonline.com', 'a154884f659b95db9.bigapplebarbecueonline.com', 'a20c1767d3765e690.a98af38b66839464b.bigapplebarbecueonline.com', 'a692c08ef9f429f4e.bigapplebarbecueonline.com']",suspicious
18,31,0,0.5806451612903226,13,,,,,1.0,31,31,1.0,31,31,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,68,1.0,68,1,31,1.0,A,,,,1.799999881768599e-05,rubrik-lab.com,"['acc.dzimbrav-015.my.rubrik-lab.com', 'api-tethreestaget.dev-083.my.rubrik-lab.com', 'azure.staging.006y.rubrik-lab.com', 'brazilv-051.d.brazilv-051.my.rubrik-lab.com', 'deuwev-072.d.deuwev-072.my.rubrik-lab.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4782608695652173,114,193,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.1956521739130435,0,0.0,0.9954128440366973,218,20.60091743119266,4491,7,193,1.0,A,,,,0.2954599857330322,fwc.com,"['lon02p-dc02.fwus.fwc.com', 'scus01p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com']",suspicious
48,49,0,0.9795918367346939,1,,,,,1.0,49,49,2.510204081632653,123,194,1.0,,,,,,,,,,,,,,,,,,,,,0,0,145,2.9591836734693877,0,0.0,0.9954128440366973,218,20.61467889908257,4494,7,194,1.0,A,,,,0.12502600252628326,fwc.com,"['eus01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,2.6136363636363638,115,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.272727272727273,0,0.0,0.9954128440366973,218,20.591743119266056,4489,7,188,1.0,A,,,,0.2674039900302887,fwc.com,"['att03p-dc03.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com']",suspicious
16,26,0,0.6153846153846154,10,,,,,1.0,26,26,1.0,26,27,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.038461538461538464,0,0.0,0.0,9,25.333333333333332,228,4,27,1.0,A,,,,0.10276799649000168,arya-it.com,"['0c8ddb8495ba.arya-it.com', '98188873c4f9.arya-it.com', '98188873d157.arya-it.com', '98188873d214.arya-it.com', '98188873d230.arya-it.com']",suspicious
50,50,0,1.0,0,,,,,1.0,50,50,2.58,129,197,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,2.94,0,0.0,0.9954128440366973,218,20.605504587155963,4492,7,197,1.0,A,,,,0.30959999561309814,fwc.com,"['edc01p-dc04.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'sgsa1p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com']",suspicious
12,23,0,0.5217391304347826,11,,,,,1.0,23,23,1.0,23,17,0.7391304347826086,5,0.21739130434782608,,,,,,,,,,,1,0.043478260869565216,,,,,,,0,0,0,0.0,0,0.0,0.575,40,533.625,21345,228,17,0.7391304347826086,A,5,0.21739130434782608,AAAA,0.7790440320968628,bim.com.tr,"['9400dc-1.hq.bim.com.tr', '9500dbserver.hq.bim.com.tr', '9500exc03.hq.bim.com.tr', '9500exc05.hq.bim.com.tr', '9500exc06.hq.bim.com.tr']",suspicious
34,37,0,0.918918918918919,3,1.0,37,0.0,37,0.0,0,37,1.0,37,37,1.0,,,,,,,,,,,,,,,,,,,,,37,0,0,0.0,0,0.0,0.0,34,1.0,34,1,37,1.0,A,,,,0.13260199129581451,beyondcorelite.com,"['a.auth-ns-a067199602246d3cf.beyondcorelite.com', 'a074fab664af24db8.beyondcorelite.com', 'a1b4b515811b88ced.beyondcorelite.com', 'a1c23e770edd04628-ab56d8925a620ac58.beyondcorelite.com', 'a289ba32c06e74f1f.beyondcorelite.com']",high
6,10,0,0.6,4,,,,,1.0,10,10,1.9,19,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,2,0.2,0,0.0,0.2571428571428571,35,1450.2285714285715,50758,180,12,1.0,A,,,,0.06998000293970108,icisleri.gov.tr,"['ibs02ecmrr1.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs02ecmrr3.icisleri.gov.tr', 'ibs02kms44.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.4375,117,197,1.0,,,,,,,,,,,,,,,,,,,,,0,0,149,3.1041666666666665,0,0.0,0.9953488372093023,215,20.78604651162791,4469,7,197,1.0,A,,,,0.13697600364685059,fwc.com,"['uks01p-dc02.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'eus01p-dc01.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'lon02p-dc01.fwus.fwc.com']",suspicious
10,11,0,0.9090909090909091,1,1.015625,64,0.0,65,0.0,0,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,11,1,0,0.0,0,0.0,0.0,71,1.0,71,1,11,1.0,A,,,,0.01635799929499626,beyondcorelite.com,"['18-a5c415126f3e2be30.beyondcorelite.com', 'blacka9a0d1af82643f633.beyondcorelite.com', 'compute-1a3e5cb519ec9d98a9.beyondcorelite.com', 'cust77a549e0aaf8236895a.beyondcorelite.com', 's288acba98a75549162ce.beyondcorelite.com']",high
9,17,0,0.5294117647058824,8,,,,,0.0,0,17,1.0,17,17,1.0,,,,,,,,,,,,,,,,,,,,,17,0,0,0.0,0,0.0,0.0,69,1.0,69,1,17,1.0,A,,,,0.003774000098928809,beyondcorelight.com,"['adm-a19746d66c8cd2cb2.beyondcorelight.com', 'animeabacd1a9bf5f430c8.beyondcorelight.com', 'api-5.a342682449ba1143d.beyondcorelight.com', 'archives-a0ef0ef7edd56d0ad.beyondcorelight.com', 'classescatv-631-253.beyondcorelight.com']",suspicious
54,93,0,0.5806451612903226,39,,,,,0.989247311827957,92,93,1.0,93,93,1.0,,,,,,,,,,,,,,,,,,,,,1,1,0,0.0,0,0.0,0.9884910485933504,3128,1.0057544757033248,3146,3,93,1.0,A,,,,0.00171000009868294,telecomsvc.com,"['20bx.h20bx049-1.va.telecomsvc.com', 'dl.hdl067-1.va.telecomsvc.com', 'groupwise.hgroupwise071-1.sea.telecomsvc.com', 'hosting.hhosting030-1.sea.telecomsvc.com', 'hpbx-log-lb-6-2.hhpbx-log-lb-6-2029-1.va.telecomsvc.com']",suspicious
55,96,0,0.5729166666666666,41,,,,,1.0,96,96,1.0,96,96,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9899177500663305,3769,1.0050411249668347,3788,3,96,1.0,A,,,,8.600000001024455e-05,telecomsvc.com,"['alumni.hpbx077-1.sea.telecomsvc.com', 'board.hpbx078.telecomsvc.com', 'cctv.hpbx050.telecomsvc.com', 'cloudfront.cp.hpbx603.telecomsvc.com', 'cms1.hpbx067-1.va.telecomsvc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4130434782608696,111,192,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,3.1739130434782608,0,0.0,0.9953488372093023,215,20.78604651162791,4469,7,192,1.0,A,,,,0.20294000208377838,fwc.com,"['att03p-dc04.fwus.fwc.com', 'bsr01p-dc01.fwus.fwc.com', 'hou04p-dc02.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com']",suspicious
37,37,0,1.0,0,,,,,1.0,37,37,2.4054054054054053,89,165,1.0,,,,,,,,,,,,,,,,,,,,,0,0,128,3.4594594594594597,0,0.0,0.9953488372093023,215,20.78604651162791,4469,7,165,1.0,A,,,,0.38636600971221924,fwc.com,"['scus1-dc04.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com', 'uks01p-dc01.fwus.fwc.com']",suspicious
114,123,0,0.926829268292683,9,1.0035952332862048,24755,1.0035952332862048,24844,1.0,123,123,1.0,123,123,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,123,1.0,A,,,,0.20446400344371796,hedcor.com,"['xd931896c.dyn.hedcor.com', 'xd931c60f.dyn.hedcor.com', 'xd931cc36.dyn.hedcor.com', 'xd931f6bd.dyn.hedcor.com', 'xd9320adf.dyn.hedcor.com']",high
124,126,0,0.9841269841269841,2,0.9936886102403344,23925,0.9936886102403344,23774,1.0,126,126,1.0,126,126,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,126,1.0,A,,,,0.030540000647306442,hedcor.com,"['x2f0274e.dyn.hedcor.com', 'x2f02cb5.dyn.hedcor.com', 'x2f0350b.dyn.hedcor.com', 'x2f06e2a.dyn.hedcor.com', 'x2f08236.dyn.hedcor.com']",high
10,10,0,1.0,0,7.65,20,0.0,153,0.0,0,10,1.2,12,10,1.0,,,,,,,,,,,,,,,,,,,,,10,9,0,0.0,0,0.0,0.0,3,13.666666666666666,41,1,10,1.0,A,,,,0.3297480046749115,nodr.app,"['4bb1b93123cac269.nodr.app', '0235a5805f4fcc9d.nodr.app', '62b3e29b236b5489.nodr.app', '72f332a53ab207a3.nodr.app', '7e1c7c92fd149a38.nodr.app']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.25531914893617,106,185,1.0,,,,,,,,,,,,,,,,,,,,,0,0,138,2.9361702127659575,0,0.0,0.9953488372093023,215,20.888372093023257,4491,7,185,1.0,A,,,,0.04400800168514252,fwc.com,"['eus01p-dc02.fwus.fwc.com', 'hou04p-dc02.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4782608695652173,114,186,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,3.0434782608695654,0,0.0,0.9953488372093023,215,20.911627906976744,4496,7,186,1.0,A,,,,0.2038940042257309,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,2.659090909090909,117,180,1.0,,,,,,,,,,,,,,,,,,,,,0,0,136,3.090909090909091,0,0.0,0.9953488372093023,215,20.911627906976744,4496,7,180,1.0,A,,,,0.29399600625038147,fwc.com,"['irv01p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'oak01p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.2888888888888888,103,184,1.0,,,,,,,,,,,,,,,,,,,,,0,0,139,3.088888888888889,0,0.0,0.9953488372093023,215,20.911627906976744,4496,7,184,1.0,A,,,,0.3581399917602539,fwc.com,"['bku02p-dc01.fwus.fwc.com', 'scus01p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.1333333333333333,96,181,1.0,,,,,,,,,,,,,,,,,,,,,0,0,136,3.022222222222222,0,0.0,0.9953488372093023,215,20.87441860465116,4488,7,181,1.0,A,,,,0.19438199698925018,fwc.com,"['lon02p-dc02.fwus.fwc.com', 'sgsa1p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.3958333333333335,115,195,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.0625,0,0.0,0.9953488372093023,215,20.925581395348836,4499,7,195,1.0,A,,,,0.1523900032043457,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'kz05p-dc01.fwus.fwc.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.7,17,10,0.8333333333333334,1,0.08333333333333333,,,1,0.08333333333333333,,,,,,,,,,,,,,,0,0,2,0.2,0,0.0,0.7391304347826086,69,149.47826086956522,10314,54,10,0.8333333333333334,A,1,0.08333333333333333,HTTPS,0.0002519999979995191,zorlutekstil.com.tr,"['km0109b2.zorlutekstil.com.tr', 'vkdija16525.zorlutekstil.com.tr', 'pkeubjylagcud.zorlutekstil.com.tr', 'vkomtest024.zorlutekstil.com.tr', 'vkomtest096.zorlutekstil.com.tr']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.7,17,8,0.5,,,,,,,,,,,,,8,0.5,,,,,,,0,0,6,0.6,0,0.0,0.06321839080459771,174,104.85632183908046,18245,13,8,0.5,A,8,0.5,SOA,0.043786000460386276,tpg.ads,"['trbaldt140341.emea.tpg.ads', 'trbaldt153834.emea.tpg.ads', 'trbaldt153886.emea.tpg.ads', 'trbaldt160863.emea.tpg.ads', 'trbaldt160974.emea.tpg.ads']",suspicious
